flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
240428740,31.660108521136035,0.18300640763662446,0.087343967,0.09566244,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591366.046511628,72567870,2,14103658.004729327,240428740,72567870,105,12021437,18721066.98670178,220241089,72574019,2,10010958.590909092,18198947.430683136,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787803,381,1490191.5555555555,2785232.875672262,72567870,6656141,25224112.888888888,21445918.476077225,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240427547,31.660265618398544,0.18300731571328638,0.087344401,0.095662915,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591338.302325581,72568177,10,14103665.277613007,240427547,72568177,104,12021377.35,18721109.78426726,220239928,72574058,12,10010905.818181818,18198934.556409735,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787675,381,1490221.111111111,2785188.753005099,72568177,6656141,25223950.777777776,21446097.04231607,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240426238,31.66043799262874,0.1830083120961199,0.087344876,0.095663436,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591307.860465116,72568153,12,14103673.785549289,240426238,72568153,520,12021311.9,18721174.77022335,220238633,72574004,12,10010846.954545455,18198894.06705712,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787676,361,1490257.2222222222,2785219.5788743193,72568153,6655875,25223769.222222224,21446299.374810502,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240424193,31.660707289968943,0.18300986872814418,0.087345619,0.09566425,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591260.302325581,72568153,12,14103657.24217321,240424193,72568153,137,12021209.65,18721157.976378687,220236602,72574032,13,10010754.636363637,18198919.576552663,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6787676,380,1490152.3333333333,2784995.014112074,72568153,6655876,25223646.888888888,21446331.76089455,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240422272,31.660960262450228,0.18301133099682212,0.087346317,0.095665014,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591215.627906977,72568154,13,14103629.958436573,240422272,72568154,179,12021113.6,18721140.613543555,220234693,72574061,13,10010667.863636363,18198911.966159794,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788052,380,1490181,2785005.8078664755,72568154,6655876,25223404.777777776,21446474.781146035,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240420152,29.215521001750304,0.18301294477178434,0.091506472,0.091506472,22,22,3260,3764,1866,66,148.1818181818182,374.86235490372593,642,66,171.0909090909091,221.99486257178222,1866,66,159.63636363636363,308.2741615472921,95032.95867768595,712,712,32,114.18181818181819,137.0909090909091,1,5591166.325581395,72568154,19,14103616.738843577,240420152,72568154,247,11448578.666666666,18448446.679011326,220232575,72574091,88,10487265.476190476,18492509.890063703,1,2,0,0,0,2,1,3,43,0,0,0,1,159.63636363636363,1152,65535,74727,6336,68391,1698.340909090909,288,3108.681818181818,9741.289834194493,483.4783063667622,13622.539448837135,65535,1152,65535,0,0,136,16,6788053,379,1490120.7777777778,2784972.604594035,72568154,6656035,25223229.444444444,21446574.20941582,1.6923076923076923,1.6923076923076923,250.76923076923077,289.53846153846155,0,0,0,0,slowread
240418178,31.661499406255377,0.18301444743500217,0.087347804,0.095666643,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591120.4186046515,72568154,1,14103585.517241305,240418178,72568154,201,12020908.9,18721120.740131523,220230633,72574251,1,10010483.318181818,18198914.139151316,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788054,373,1490137.4444444445,2784886.7131677056,72568154,6656041,25222993.444444444,21446700.321064968,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240416522,31.661717492111464,0.18301570804688708,0.087348406,0.095667302,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5591081.9069767445,72568178,1,14103525.961965062,240416522,72568178,268,12020826.1,18721049.539116133,220228336,72574259,1,10010378.909090908,18198870.94621675,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788466,372,1490291.6666666667,2784724.4746509083,72568178,6656042,25222655.222222224,21446864.06849109,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240412741,31.93674331927358,0.18717809968316113,0.091509293,0.095668807,22,23,3272,4406,1866,66,148.72727272727272,374.75109094609616,642,66,191.56521739130434,237.40551000655924,1866,66,170.62222222222223,312.9284823433757,97924.23506,724,744,32,114.72727272727273,157.56521739130434,1,5463925.931818182,68440998,1,13720832.50801767,240412741,68440998,253,11448225.761904761,18056294.35259956,220986769,68441901,1,10044853.136363637,17838096.983129453,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,170.62222222222223,1152,65535,74863,6336,68527,1663.6222222222223,288,2979.4347826086955,9635.197838685892,483.4783063667622,13336.891316377933,65535,1152,65535,0,0,136,16,7041464,184,1545812.111111111,2890846.174268759,68440998,6916046,25166714.666666668,20717296.09949821,1.6923076923076923,1.7692307692307692,251.69230769230768,338.9230769230769,0,0,0,0,slowread
240410652,31.662490562190232,0.18302017666005915,0.087350539,0.095669638,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590945.395348838,72568313,2,14103515.65425598,240410652,72568313,158,12020532.6,18721135.697054982,220222482,72574269,2,10010112.818181818,18198895.37538206,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788331,372,1490022.5555555555,2784455.9718668405,72568313,6656042,25222272.111111112,21447113.562035806,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240407787,31.66286789204544,0.1830223577574881,0.08735158,0.095670778,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590878.767,72568314,1,14103516.056818329,240407787,72568314,110,12020389.35,18721181.81314525,220219627,72574279,1,10009983.045454545,18198919.515763294,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788331,371,1489862.6666666667,2784515.8141172207,72568314,6656133,25222113.666666668,21447193.534347378,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240406359,31.66305596766681,0.18302344489980815,0.087352099,0.095671346,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590845.558139535,72568314,1,14103464.292428628,240406359,72568314,160,12020317.95,18721115.75040738,220218251,72574288,1,10009920.5,18198858.038751647,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788332,365,1490022.111111111,2784384.5168967852,72568314,6656139,25221795.555555556,21447363.94710249,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240403245,31.663466106707503,0.1830258156457081,0.08735323,0.095672585,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590773.139534884,72568350,1,14103377.68551733,240403245,72568350,181,12020162.25,18721071.199649047,220215142,72574338,1,10009779.181818182,18198775.661453877,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788332,469,1489440.3333333333,2783624.8993744752,72568350,6656192,25222031.333333332,21447232.695435032,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240401523,29.217784947227642,0.18302712666258775,0.091513563,0.091513563,22,22,3260,3764,1866,66,148.1818181818182,374.86235490372593,642,66,171.0909090909091,221.99486257178222,1866,66,159.63636363636363,308.2741615472921,95032.95867768595,712,712,32,114.18181818181819,137.0909090909091,1,5590733.0930232555,72568351,1,14103315.945791418,240401523,72568351,111,11447691.57142857,18448274.494914096,220213501,72574349,1,10486357.19047619,18492317.71953739,1,2,0,0,0,2,1,3,43,0,0,0,1,159.63636363636363,1152,65535,74727,6336,68391,1698.340909090909,288,3108.681818181818,9741.289834194493,483.4783063667622,13622.539448837135,65535,1152,65535,0,0,136,16,6788332,461,1489637.888888889,2783500.417236599,72568351,6656200,25221642.444444444,21447441.054637805,1.6923076923076923,1.6923076923076923,250.76923076923077,289.53846153846155,0,0,0,0,slowread
240397877,31.664173140763637,0.1830299025477667,0.087355181,0.095674722,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590648.302325581,72568351,1,14103297.033033224,240397877,72568351,133,12019893.85,18721029.927773807,220209887,72574358,1,10009540.318181818,18198714.157229386,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788333,460,1489484.7777777778,2783589.306275454,72568351,6656201,25221390.444444444,21447575.83164083,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240396242,31.664388497387577,0.1830311473837432,0.087355775,0.095675372,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590610.279069767,72568351,1,14103272.896151125,240396242,72568351,112,12019812.1,18721028.478274897,220207643,72574367,1,10009438.318181818,18198683.04966093,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788333,460,1489526.6666666667,2783477.0710735163,72568351,6656201,25221166.888888888,21447716.855094202,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240393300,31.66477601497213,0.1830333873697811,0.087356844,0.095676543,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590541.860465116,68441239,9,13886089.357078511,240393300,68441239,147,12019665,18367838.571818683,220204708,68441455,10,10009304.909090908,17868084.802631423,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788294,207,1488839.2222222222,2783462.7676347387,68441239,6909144,25221527.444444444,20760076.755937897,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240388221,31.940000920427796,0.1871971921619238,0.091518627,0.095678565,22,23,3272,4406,1866,66,148.72727272727272,374.75109094609616,642,66,191.56521739130434,237.40551000655924,1866,66,170.62222222222223,312.9284823433757,97924.23506,724,744,32,114.72727272727273,157.56521739130434,1,5463368.659090909,68441360,7,13737276.180445272,240388221,68441360,259,11447058.142857144,18082780.888917945,220961605,68442002,7,10043709.318181818,17863645.998618647,1,3,0,0,0,2,1,4,44,0,0,0,1.0454545454545454,170.62222222222223,1152,65535,74863,6336,68527,1663.6222222222223,288,2979.4347826086955,9635.197838685892,483.4783063667622,13336.891316377933,65535,1152,65535,0,0,136,16,7041370,442,1516627.888888889,2837907.5684042457,68441360,6911632,25193174.444444444,20741580.795292687,1.6923076923076923,1.7692307692307692,251.69230769230768,338.9230769230769,0,0,0,0,slowread
240386993,31.665606799283022,0.18303818959123133,0.087359136,0.095679054,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590395.186046512,72577800,6,14103929.973125622,240386993,72577800,105,12019349.65,18721658.341269266,220198423,72578954,6,10009019.227272727,18199059.522939295,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788295,375,1488553.6666666667,2782595.1442832802,72577800,6655829,25221112.222222224,21449538.156570733,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240384187,31.665976431303278,0.18304032619250452,0.087360156,0.095680171,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590329.930232558,72577893,2,14103919.79336274,240384187,72577893,123,12019209.35,18721674.471669447,220195639,72578968,2,10008892.681818182,18199057.24077713,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788635,461,1488490.4444444445,2782718.924,72577893,6655898,25220863.666666668,21449716.619816512,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240382191,31.66623936795717,0.18304184605755588,0.087360881,0.095680965,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590283.511627907,72577893,1,14103934.399851918,240382191,72577893,104,12019109.55,18721681.109847356,220193655,72578990,1,10008802.5,18199010.12,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788636,345,1488412.6666666667,2782759.9998853253,72577893,6655909,25220719.666666668,21449873.797095045,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
240379797,31.666554739623148,0.1830436690151627,0.087361751,0.095681918,21,23,3206,4406,1866,66,152.66666666666666,383.12466370165714,642,66,191.56521739130434,237.40551000655924,1866,66,173,316.06227809778824,99895.36363636363,692,744,32,118.66666666666667,157.56521739130434,1,5590227.837209302,72577893,10,14103873.994348783,240379797,72577893,214,12018989.85,18721633.872579727,220191299,72579018,13,10008695.409090908,18198948.347687848,1,3,0,0,0,2,1,4,43,0,0,0,1.0952380952380953,173,1152,65535,74287,5760,68527,1688.340909090909,274.2857142857143,2979.4347826086955,9742.662595613318,490.6572019199538,13336.891316377933,65535,1152,65535,0,0,136,16,6788636,362,1488554.3333333333,2782610.1306108264,72577893,6655948,25220312,21450094.647894166,1.6153846153846154,1.7692307692307692,246.6153846153846,338.9230769230769,0,0,0,0,slowread
