flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_seg_size_avg,bwd_seg_size_avg,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwr_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,win_byts_tot,fwd_win_tot,bwd_win_tot,win_byts_mean,fwd_win_mean,bwd_win_mean,win_byts_std,fwd_win_std,bwd_win_std,win_byts_max,fwd_win_max,bwd_win_max,win_byts_min,fwd_win_min,bwd_win_min,zero_win_cnt,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,label
38794729,51.96582247036705,0.46398055777113434,0.23199027888556717,0.23199027888556717,9,9,932,1084,241,66,103.55555555555556,51.88900785139825,548,66,120.44444444444444,151.1842960033372,548,66,112,113.33970570320398,12845.888888888889,296,296,32,69.55555555555556,86.44444444444444,5,2282042.882352941,10003344,17,3944982.9373816787,38794712,10003434,240,4849339,4541175.824,38794688,10003411,23,4849336,4541158.2310965285,5,1,0,0,2,2,0,6,17,0,0,0,1,112,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1691010,37,340668.8,675186.7545725108,10003344,7088342,9272846.25,1261227.3428221366,1.8,1.8,186.4,216.8,0,0,0,0,slowloris
38499219,51.19584374,0.46754195195492154,0.23377097597746077,0.23377097597746077,9,9,887,1084,241,66,98.55555555555556,51.92539757748849,548,66,120.44444444444444,151.1842960033372,548,66,109.5,113.56165726159512,12896.25,296,296,32,64.55555555555556,86.44444444444444,5,2264659.9411764704,10003314,3,3921147.457404311,38499184,10003370,292,4812398,4518003.769,38499186,10003341,90,4812398.25,4517989.255826279,5,1,0,0,2,2,0,6,17,0,0,0,1,109.5,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1690839,3,346999.8,672136.3966200313,10003314,6761241,9191055,1402856.4875273237,1.8,1.8,177.4,216.8,0,0,0,0,slowloris
38702330,52.270754758176054,0.46508827763082994,0.23254413881541497,0.23254413881541497,9,9,939,1084,241,66,104.33333333333333,52.125915925872334,548,66,120.44444444444444,151.1842960033372,548,66,112.38888888888889,113.36574972131812,12851.793209876541,296,296,32,70.33333333333333,86.44444444444444,5,2276607.6470588236,10003322,5,3932775.378923851,38702295,10003390,266,4837786.875,4525126.655510413,38702298,10003375,46,4837787.25,4525123.129577961,5,1,0,0,2,2,0,6,17,0,0,0,1,112.38888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1713587,5,352948.2,680606.2825667715,10003322,6934597,9234397.25,1327793.2716647526,1.8,1.8,187.8,216.8,0,0,0,0,slowloris
38536799,51.768700353135195,0.46708601822377616,0.23354300911188808,0.23354300911188808,9,9,911,1084,241,66,101.22222222222223,51.84330617410244,548,66,120.44444444444444,151.1842960033372,548,66,110.83333333333333,113.42214657346834,12864.583333333336,296,296,32,67.22222222222223,86.44444444444444,5,2266870.529411765,10003325,16,3925013.5535215987,38536745,10003370,261,4817093.125,4522504.442426022,38536757,10003343,78,4817094.625,4522483.506873572,5,1,0,0,2,2,0,6,17,0,0,0,1,110.83333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1713506,16,345803.2,683877.2365837016,10003325,6804816,9201945.75,1383986.2452033935,1.8,1.8,182.2,216.8,0,0,0,0,slowloris
38456186,51.27913620971149,0.4680651378168391,0.23403256890841956,0.23403256890841956,9,9,888,1084,241,66,98.66666666666667,51.84806865,548,66,120.44444444444444,151.1842960033372,548,66,109.55555555555556,113.53864844782161,12891.024691358025,296,296,32,64.66666666666667,86.44444444444444,5,2262128.588235294,10003279,5,3910118.070807296,38456123,10003369,1857,4807015.375,4500709.675803138,38456149,10003337,84,4807018.625,4500705.516035456,5,1,0,0,2,2,0,6,17,0,0,0,1,109.55555555555556,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1713515,5,364293.8,675901.0763570066,10003279,6631991,9158679.25,1458786.6886704813,1.8,1.8,177.6,216.8,0,0,0,0,slowloris
38282052,51.25117117546363,0.4701942309675563,0.23509711548377815,0.23509711548377815,9,9,878,1084,241,66,97.55555555555556,52.05789749,548,66,120.44444444444444,151.1842960033372,548,66,109,113.64124837986132,12914.333333333334,296,296,32,63.55555555555556,86.44444444444444,5,2251885.411764706,10003320,9,3903241.1196877076,38281983,10003330,1192,4785247.875,4500302.9399886085,38281998,10003329,59,4785249.75,4500272.775457193,5,1,0,0,2,2,0,6,17,0,0,0,1,109,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1713434,10,355247.8,679527.0601765319,10003320,6502960,9126453.25,1514676.9173743578,1.8,1.8,175.6,216.8,0,0,0,0,slowloris
38490304,51.54544895254659,0.4676502425130235,0.23382512125651175,0.23382512125651175,9,9,900,1084,241,66,100,51.893052414450324,548,66,120.44444444444444,151.1842960033372,548,66,110.22222222222223,113.48693295096702,12879.283950617282,296,296,32,66,86.44444444444444,5,2264135.529411765,10003292,19,3920109.017000452,38490279,10003369,944,4811284.875,4516737.624432939,38490253,10003341,41,4811281.625,4516723.985595393,5,1,0,0,2,2,0,6,17,0,0,0,1,110.22222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1736574,19,349929.4,693340.3526541925,10003292,6737730,9185164.25,1413029.5199645292,1.8,1.8,180,216.8,0,0,0,0,slowloris
38342904,51.48279848599887,0.469448011,0.234724005,0.234724005,9,9,890,1084,241,66,98.88888888888889,52.40323239488284,548,66,120.44444444444444,151.1842960033372,548,66,109.66666666666667,113.65542466400605,12917.555555555555,296,296,32,64.88888888888889,86.44444444444444,5,2255464.9411764704,10003254,19,3907795.0859460146,38342857,10003369,293,4792857.125,4504433.008,38342854,10003330,90,4792856.75,4504426.596080925,5,1,0,0,2,2,0,6,17,0,0,0,1,109.66666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1736596,19,355091.6,690914.1867423479,10003254,6564773,9141861.5,1487885.2323819369,1.8,1.8,178,216.8,0,0,0,0,slowloris
38231741,51.55402156548403,0.4708129823331875,0.23540649116659376,0.23540649116659376,9,9,887,1084,241,66,98.55555555555556,52.01305629062148,548,66,120.44444444444444,151.1842960033372,548,66,109.5,113.58171312123953,12900.805555555555,296,296,32,64.55555555555556,86.44444444444444,5,2248925.9411764704,10003303,5,3903331.568327128,38231680,10003330,565,4778960,4504003.878790792,38231689,10003335,88,4778961.125,4503975.864192698,5,1,0,0,2,2,0,6,17,0,0,0,1,109.5,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1736523,5,350015.4,693273.3902,10003303,6478801,9120416,1525139.5239041247,1.8,1.8,177.4,216.8,0,0,0,0,slowloris
38512685,51.98287265611318,0.467378475,0.2336892377147945,0.2336892377147945,9,9,918,1084,241,66,102,51.893052414450324,548,66,120.44444444444444,151.1842960033372,548,66,111.22222222222223,113.40123238383627,12859.839506172837,296,296,32,68,86.44444444444444,5,2265452.0588235296,10003304,12,3921122.2805268914,38512646,10003369,371,4814080.75,4517031.841069635,38512650,10003343,81,4814081.25,4517003.110243969,5,1,0,0,2,2,0,6,17,0,0,0,1,111.22222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1748000,12,352011.6,698009.5135296079,10003304,6749674,9188156.75,1407861.3809880884,1.8,1.8,183.6,216.8,0,0,0,0,slowloris
38406209,52.126988112781454,0.4686742187962369,0.23433710939811844,0.23433710939811844,9,9,918,1084,241,66,102,52.03631210777507,548,66,120.44444444444444,151.1842960033372,548,66,111.22222222222223,113.43405110731646,12867.283950617282,296,296,32,68,86.44444444444444,5,2259188.7647058824,10003267,13,3910563.834385425,38406170,10003369,1082,4800771.25,4505074.182921624,38406157,10003335,111,4800769.625,4505063.3735746145,5,1,0,0,2,2,0,6,17,0,0,0,1,111.22222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1770524,13,360136.8,705289.0574654905,10003267,6602826,9151381.25,1471411.582784432,1.8,1.8,183.6,216.8,0,0,0,0,slowloris
38252309,51.84000788030861,0.4705598294733006,0.2352799147366503,0.2352799147366503,9,9,899,1084,241,66,99.88888888888889,51.99881290192956,548,66,120.44444444444444,151.1842960033372,548,66,110.16666666666667,113.5161515673724,12885.916666666664,296,296,32,65.88888888888889,86.44444444444444,5,2250135.8235294116,10003289,5,3893523.3149089776,38252226,10003330,297,4781528.25,4484482.305263639,38252266,10003329,83,4781533.25,4484450.465597367,5,1,0,0,2,2,0,6,17,0,0,0,1,110.16666666666667,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1770481,5,374521,699098.0097459869,10003289,6376922,9094926,1569242.6485414868,1.8,1.8,179.8,216.8,0,0,0,0,slowloris
38309815,52.33645738043893,0.4698534827171575,0.23492674135857874,0.23492674135857874,9,9,921,1084,241,66,102.33333333333333,51.84806864505391,548,66,120.44444444444444,151.1842960033372,548,66,111.38888888888889,113.3775104531018,12854.45987654321,296,296,32,68.33333333333333,86.44444444444444,5,2253518.529411765,10003310,20,3903528.740099521,38309789,10003330,320,4788723.625,4498865.647578813,38309771,10003330,79,4788721.375,4498853.372703119,5,1,0,0,2,2,0,6,17,0,0,0,1,111.38888888888889,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1803829,20,363064.8,720395.5236538883,10003310,6491660,9123622.75,1519566.7751996578,1.8,1.8,184.2,216.8,0,0,0,0,slowloris
38206245,52.29511562834819,0.47112716782295666,0.23556358391147833,0.23556358391147833,9,9,914,1084,241,66,101.55555555555556,52.00023742,548,66,120.44444444444444,151.1842960033372,548,66,111,113.44406355361022,12869.555555555555,296,296,32,67.55555555555556,86.44444444444444,5,2247426.1764705884,10003278,12,3895830.7828609655,38206228,10003330,1176,4775778.5,4491970.207465344,38206187,10003329,59,4775773.375,4491961.471143673,5,1,0,0,2,2,0,6,17,0,0,0,1,111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1826359,12,366905.4,729733.4680982091,10003278,6368961,9092929.5,1572686.2476686982,1.8,1.8,182.8,216.8,0,0,0,0,slowloris
38117406,51.81359927797815,0.4722252086094211,0.23611260430471054,0.23611260430471054,9,9,891,1084,241,66,99,52.664556919768685,548,66,120.44444444444444,151.1842960033372,548,66,109.72222222222223,113.71055142849691,12930.08950617284,296,296,32,65,86.44444444444444,5,2242200.3529411764,10003255,24,3889163.2621922065,38117382,10003330,414,4764672.75,4485950.773577708,38117327,10003325,41,4764665.875,4485946.169423805,5,1,0,0,2,2,0,6,17,0,0,0,1,109.72222222222223,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1837423,32,369893.4,733779.1319530966,10003255,6265249,9066984.75,1617585.1152654032,1.8,1.8,178.2,216.8,0,0,0,0,slowloris
38221906,52.24752528039811,0.47093412871665796,0.23546706435832898,0.23546706435832898,9,9,913,1084,241,66,101.44444444444444,52.14746422110434,548,66,120.44444444444444,151.1842960033372,548,66,110.94444444444444,113.48248627589203,12878.274691358023,296,296,32,67.44444444444444,86.44444444444444,5,2248347.411764706,10003266,16,3887030.2990176887,38221890,10003330,297,4777736.25,4474641.652602858,38221864,10003326,60,4777733,4474635.419859477,5,1,0,0,2,2,0,6,17,0,0,0,1,110.94444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1849321,28,388568,731270.7560101114,10003266,6276352,9069766.5,1612780.8500944106,1.8,1.8,182.6,216.8,0,0,0,0,slowloris
38129242,51.981101538813704,0.47207862144230406,0.23603931072115203,0.23603931072115203,9,9,898,1084,241,66,99.77777777777777,52.03797283987868,548,66,120.44444444444444,151.1842960033372,548,66,110.11111111111111,113.53016676386986,12889.09877,296,296,32,65.77777777777777,86.44444444444444,5,2242896.588235294,10003244,6,3888354.4710689187,38129223,10003330,351,4766152.875,4483616.712420633,38129176,10003323,77,4766147,4483622.510881185,5,1,0,0,2,2,0,6,17,0,0,0,1,110.11111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,1860528,6,374852,742856.5575423024,10003244,6252376,9063745.5,1623147.1361582566,1.8,1.8,179.6,216.8,0,0,0,0,slowloris
38399447,52.03199931499013,0.4687567505854967,0.23437837529274835,0.23437837529274835,9,9,914,1084,241,66,101.55555555555556,51.92967705,548,66,120.44444444444444,151.1842960033372,548,66,111,113.42790172126472,12865.888888888889,296,296,32,67.55555555555556,86.44444444444444,5,2258791,10003316,8,3886191.1900834367,38399417,10003327,387,4799927.125,4460574.034786258,38399413,10003324,118,4799926.625,4460464.170819667,5,1,0,0,2,2,0,6,17,0,0,0,1,111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,2143604,11,431309.2,856161.8079871117,10003316,6240109,9060725.25,1628485.6692808776,1.8,1.8,182.8,216.8,0,0,0,0,slowloris
39304433,49.81626372780902,0.4579636093465589,0.22898180467327944,0.22898180467327944,9,9,874,1084,241,66,97.11111111111111,52.690805532410685,548,66,120.44444444444444,151.1842960033372,548,66,108.77777777777777,113.80956587190121,12952.61728395062,296,296,32,63.111111111111114,86.44444444444444,5,2312025.470588235,10003288,24,3888399.028447556,39304399,10003326,347,4913049.875,4398971.271039243,39304391,10003312,92,4913048.875,4398938.706695952,5,1,0,0,2,2,0,6,17,0,0,0,1,108.77777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,3060334,38,617766.8,1221332.8657661513,10003288,6212851,9053899.75,1640282.3552316192,1.8,1.8,174.8,216.8,0,0,0,0,slowloris
39291671,49.83244413300722,0.45811235668750255,0.22905617834375128,0.22905617834375128,9,9,874,1084,241,66,97.11111111111111,52.28223502075472,548,66,120.44444444444444,151.1842960033372,548,66,108.77777777777777,113.71531488549013,12931.172839506173,296,296,32,63.111111111111114,86.44444444444444,5,2311274.7647058824,10003281,5,3886651.8562854026,39291647,10003326,292,4911455.875,4396626.113094632,39291631,10003314,84,4911453.875,4396591.703534496,5,1,0,0,2,2,0,6,17,0,0,0,1,108.77777777777777,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,3075158,5,621613.6,1226837.8934209035,10003281,6180820,9045900.75,1654157.2412229097,1.8,1.8,174.8,216.8,0,0,0,0,slowloris
40135826,48.70959924930908,0.4484771286381399,0.22423856431906994,0.22423856431906994,9,9,871,1084,241,66,96.77777777777777,52.25318231197403,548,66,120.44444444444444,151.1842960033372,548,66,108.61111111111111,113.72585892247339,12933.57098765432,296,296,32,62.77777777777778,86.44444444444444,5,2360930.9411764704,10003254,4,3891376.517513149,40135780,10003326,548,5016972.5,4342126.899364527,40135761,10003334,62,5016970.125,4342083.8809634205,5,1,0,0,2,2,0,6,17,0,0,0,1,108.61111111111111,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4032097,4,825533,1603707.9608905108,10003254,6005518,9002040.25,1730044.9136973836,1.8,1.8,174.2,216.8,0,0,0,0,slowloris
40206861,49.24532656254861,0.4476847869322601,0.22384239346613005,0.22384239346613005,9,9,896,1084,241,66,99.55555555555556,51.916837583691084,548,66,120.44444444444444,151.1842960033372,548,66,110,113.51260331395413,12885.111111111111,296,296,32,65.55555555555556,86.44444444444444,5,2365109.470588235,10003264,11,3899366.578926062,40206834,10003326,797,5025854.25,4351867.447947999,40206709,10003315,76,5025838.625,4351868.529046228,5,1,0,0,2,2,0,6,17,0,0,0,1,110,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4054434,11,820831.6,1616915.318,10003264,6100001,9025675.75,1689141.149540555,1.8,1.8,179.2,216.8,0,0,0,0,slowloris
40276095,49.58276118873987,0.4469152235339598,0.2234576117669799,0.2234576117669799,9,9,913,1084,241,66,101.44444444444444,51.70452615285588,548,66,120.44444444444444,151.1842960033372,548,66,110.94444444444444,113.38110376671249,12855.274691358023,296,296,32,67.44444444444444,86.44444444444444,5,2369182.0588235296,10003272,5,3903352.6862584273,40276069,10003326,396,5034508.625,4354164.785132762,40276043,10003315,56,5034505.375,4354143.113359072,5,1,0,0,2,2,0,6,17,0,0,0,1,110.94444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4091946,5,824915.8,1633563.7057243162,10003272,6148792,9037879,1668017.228482218,1.8,1.8,182.6,216.8,0,0,0,0,slowloris
40112424,49.51084481955017,0.44873877479954843,0.22436938739977422,0.22436938739977422,9,9,902,1084,241,66,100.22222222222223,51.73173918887875,548,66,120.44444444444444,151.1842960033372,548,66,110.33333333333333,113.44014574508738,12868.666666666666,296,296,32,66.22222222222223,86.44444444444444,5,2359554.3529411764,10003246,11,3895471.274683477,40112387,10003326,486,5014048.375,4351901.2108589085,40112384,10003343,104,5014048,4351671.185942591,5,1,0,0,2,2,0,6,17,0,0,0,1,110.33333333333333,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,4103635,11,823252.8,1640198.2003673094,10003246,5993540,8999040,1735228.2144177752,1.8,1.8,180.4,216.8,0,0,0,0,slowloris
41043055,47.99837634,0.438563845,0.2192819223617735,0.2192819223617735,9,9,886,1084,241,66,98.44444444444444,52.35161275476325,548,66,120.44444444444444,151.1842960033372,548,66,109.44444444444444,113.66482023046837,12919.691358024691,296,296,32,64.44444444444444,86.44444444444444,5,2414297.3529411764,10003239,4,3925986.9002350443,41043018,10003326,389,5130377.25,4338185.586492836,41043011,10003348,67,5130376.375,4338147.017689665,5,1,0,0,2,2,0,6,17,0,0,0,1,109.44444444444444,64240,65535,134837,68254,66583,7490.944444444444,7583.777777777777,7398.111111111111,20294.647163646714,20030.999469032868,20554.494185211093,65535,64240,65535,131,501,131,0,18585,4,5096.833333333333,7391.256104719654,10003239,5027149,8202494.8,2223169.688725393,1.8,1.8,177.2,216.8,0,0,0,0,slowloris
